id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
139242,01-03-10,Newcastle,,21.4,14.2,,,,,SE,SE,19,6,81,85,,,8,8,19.5,19.9,Yes
139243,20-06-10,Cobar,9.5,17,0,1.8,0.2,SSW,28,SW,SW,6,9,78,65,1028.2,1027,7,7,13.1,16,No
139244,01-08-11,CoffsHarbour,5.6,19.7,0,2,10,NNW,37,NNW,NE,6,11,68,52,1023.7,1021.3,0,1,15.5,19,No
139245,06-07-11,Tuggeranong,5.2,9.9,0.8,,,WNW,46,NW,NW,19,22,71,68,1009.6,1008.3,,,7.2,8.7,No
139246,02-10-13,Nhil,7,17,1.2,,,W,85,NNW,W,43,52,71,53,1006.9,1005.7,,,11.6,16.2,Yes
139247,01-12-13,BadgerysCreek,11.3,23.8,0,,,ESE,28,W,ESE,4,11,60,54,1025.2,1023.7,,,19.1,22.3,No
139248,13-11-09,Mildura,19.5,38.2,0,14.2,13.1,S,35,SE,S,11,17,39,8,1018.3,1014.2,1,2,24.9,36.7,No
139249,20-06-12,MelbourneAirport,1.6,11.3,0,2,3.2,N,83,N,N,30,46,71,62,1018.8,1010.2,7,7,6,10.4,No
139250,12-09-11,MountGambier,7.8,15.2,0.2,3.4,3.8,WNW,35,NNW,WNW,11,20,75,55,1026.3,1024.3,8,7,10.5,13.8,No
139251,16-05-17,MountGinini,0.2,8.4,0,,,SSW,39,SSW,WSW,20,7,77,58,,,,,3.2,7.2,No
139252,01-07-10,Nuriootpa,-0.2,12.3,0.2,2.4,4.9,WNW,17,NNE,SW,9,6,100,63,1025.4,1023.9,8,6,4.4,10.4,No
139253,25-02-11,SalmonGums,17.6,33.8,0,,,SSE,35,N,E,20,13,65,32,,,,,23.8,32.5,No
139254,11-12-08,Canberra,13.3,22.7,0,6.6,6.6,ENE,44,ENE,ENE,15,24,69,44,1012.8,1012,7,6,15.9,21.6,No
139255,18-10-10,Moree,5.2,23.1,0,4.6,12.1,SSW,33,E,SW,6,13,61,36,1020.5,1017.8,0,1,14.4,22,No
139256,22-01-17,MountGinini,6.5,22.6,0,,,WSW,28,WNW,WNW,11,6,69,50,,,,,13.3,21.9,No
139257,17-04-12,Newcastle,16.4,19.8,7.8,,,,,SW,SE,6,4,90,95,,,7,8,18.4,19,Yes
139258,22-08-15,Nhil,6.6,17.9,0.2,,,WNW,35,NW,WNW,13,20,100,54,1017,1015.9,,,9.6,16.8,No
139259,17-10-15,Albany,10.5,21,0.1,6.8,12,,,E,,9,,82,,1021.7,1015.3,0,,18.9,,No
139260,14-08-09,Hobart,6.7,16.3,4.2,1.2,9.1,NW,30,N,ESE,11,6,76,52,1013.2,1011.9,4,3,10.5,14.6,Yes
139261,25-02-14,Townsville,22.8,30.1,0,7,7.6,NE,35,SE,ENE,20,26,61,67,1012.5,1008.7,1,7,27.4,28.3,No
139262,02-09-11,Tuggeranong,1.3,16.4,0,,,SSW,28,S,E,13,9,57,40,1030.6,1027,,,8.7,15.9,No
139263,02-02-09,Newcastle,20.6,31,0,,,,,NE,NE,4,28,74,52,,,3,3,25.4,29.4,No
139264,13-02-15,WaggaWagga,18.9,33.2,0,9.8,10.6,E,50,ENE,ENE,31,13,53,28,1022.6,1018.8,1,5,23.7,31.9,No
139265,08-08-15,Nuriootpa,0.7,14,0.1,0.5,5.7,N,30,NE,N,9,11,84,52,1026,1021.5,3,,8.3,13.4,No
139266,22-12-09,MountGambier,8,28.7,0,7,13.1,SSW,30,SSE,SSE,19,13,63,40,1013.8,1011,1,6,17.7,27.7,No
139267,09-10-14,Richmond,13.4,24.4,0.2,,,ENE,33,WSW,ENE,6,13,72,43,1023.4,1019.2,8,,16.8,23.1,No
139268,25-06-16,SydneyAirport,6.8,13.6,0,5.4,9.6,W,50,W,SSW,35,28,44,38,1018.2,1018.1,1,1,8.8,13.4,No
139269,14-10-16,Bendigo,1.7,20.1,0,,,N,30,SE,NNW,7,11,59,39,1025.3,1021.9,,,11.5,19.1,No
139270,16-07-12,Penrith,3,19.5,0,,,N,15,,NNE,0,7,81,46,,,,,9,19.3,No
139271,08-02-15,Townsville,24.5,29,2.2,7,0,ESE,39,SSE,ESE,13,26,87,74,1016.3,1013.1,8,7,25.4,28.3,Yes
139272,15-02-10,Mildura,16.2,31.8,0,10.2,12.5,SSW,37,SSW,SW,20,11,73,36,1012.8,1011.4,1,5,19,29.6,No
139273,18-01-11,Albury,12.9,27.2,0,,,W,28,S,S,6,9,64,43,1007.4,1005.9,,,17.9,25.5,No
139274,24-02-10,NorahHead,20.9,24.1,0,,,SSE,39,SE,E,15,15,63,58,1021.3,1021.1,,,21.8,23.8,No
139275,13-08-13,GoldCoast,15.1,24.4,0,,,SE,41,S,SE,20,26,62,61,1015.3,1014.6,,,21.7,22.9,No
139276,14-08-13,Witchcliffe,6.8,16.3,0.8,,,NW,54,NW,NW,15,26,65,69,1019,1016,,,13.8,14.6,No
139277,18-07-13,WaggaWagga,13.2,19.1,0,1.6,1.2,NNE,59,ENE,NNE,13,22,75,71,1020,1015.7,6,7,14.7,18,No
139278,22-11-09,Richmond,18.2,41.4,0,,,NW,57,N,NW,13,33,55,16,1004.4,1001.1,,,27.9,39.7,No
139279,22-10-09,Walpole,11.3,16.4,0,,,SE,33,SE,SE,15,20,78,74,1020.3,1020.2,,,15.4,16.1,No
139280,15-11-11,Bendigo,7.5,30,0,,,,,N,NW,11,20,64,28,1016.1,1013.3,0,1,17.4,28.2,No
139281,09-09-16,Hobart,13.3,19.8,0.2,4.6,2.1,N,35,NNW,NNE,9,11,78,56,1012.7,1008,7,7,14.7,19.3,No
139282,06-12-16,Tuggeranong,17.3,22.9,29.6,,,NW,33,NW,N,7,17,100,64,1011.8,1009.4,,,18.7,22.1,Yes
139283,18-09-14,Walpole,9.7,21.1,0.2,,,W,31,ENE,W,7,19,100,64,1017.7,1015.6,,,16.2,20,No
139284,02-05-17,WaggaWagga,5.7,17.7,0,4,,SW,41,NW,SW,9,26,91,39,1019,1019.5,8,4,10.4,15.9,No
139285,08-01-16,Mildura,15.8,31.2,0,,10.9,SE,37,SSE,SSW,19,15,51,15,1022.1,1019.5,,,19.6,29.2,No
139286,10-05-09,Melbourne,11.2,18.2,0,1.6,5.7,SSE,26,WSW,S,6,15,74,57,1026.5,1023.8,3,3,13.2,17.7,No
139287,12-02-11,Walpole,16.7,23.1,0,,,ESE,50,ESE,SE,22,30,70,64,1025.2,1021.8,,,18.4,22.2,No
139288,13-09-16,Woomera,9.6,15.9,8,4.8,,WSW,59,SW,W,22,35,95,44,1016.8,1013.2,8,,10.1,15.1,Yes
139289,20-02-16,MountGinini,10.9,20.8,0,,,WNW,48,WNW,W,13,20,59,43,,,,,14,19.8,No
139290,08-03-14,Witchcliffe,17.8,22.5,0,,,SSW,37,WSW,SSW,13,17,69,57,1015.2,1015.2,,,20.8,20.8,No
139291,28-10-15,Townsville,23.2,29.8,0,10.4,11.2,NE,39,NE,ENE,11,28,63,58,1019,1015.4,5,1,26.4,27.9,No
139292,21-09-12,Newcastle,12.8,28.2,0.2,,,,,,NW,0,4,77,37,,,8,5,17.5,27.7,No
139293,16-06-17,Walpole,9.7,17.4,0.2,,,NW,35,WNW,WNW,11,9,77,84,1025.9,1023.2,,,12.7,16.3,No
139294,28-07-10,Cobar,9.5,16.6,9.2,1.9,,E,37,ENE,NNW,13,6,98,84,1023.4,1019.6,7,6,11,15.4,Yes
139295,02-01-14,PearceRAAF,9.9,27.8,0,,7.9,SSW,50,SSW,SW,11,31,54,36,1017.4,1017.2,8,2,20.1,25.6,No
139296,25-03-10,SalmonGums,18,24.1,0,,,SE,37,S,S,20,20,74,63,,,,,20.4,22.5,No
139297,24-06-10,Perth,2.4,15.1,3.8,0.8,9,SE,19,SE,S,4,9,86,44,1029.3,1026.9,1,1,7.9,14.6,Yes
139298,12-05-11,Nuriootpa,10,14.7,12.6,0.4,2.7,W,46,WSW,WSW,15,31,97,75,1020.3,1019,8,7,12.4,14.1,Yes
139299,18-11-10,CoffsHarbour,17.6,21.2,4.4,3.2,0,WSW,22,SW,SSW,9,6,95,90,1014.6,1013.1,8,8,18.7,19.6,Yes
139300,25-03-11,Albany,14.6,24.6,0,5,11.1,,,,,2,28,72,64,1024,1021.4,1,0,20.6,23.8,No
139301,28-12-15,Brisbane,20.1,29,0.8,5.8,5.1,SSE,35,SE,SE,13,11,51,56,1017.1,1014.8,6,7,25.6,25.9,No
139302,15-07-12,Walpole,11.8,17.9,5.6,,,NNW,50,NNW,NW,24,22,98,70,1021.1,1017.4,,,12.6,16.6,Yes
139303,22-07-10,MountGambier,8.4,14.8,0.2,1.4,5,SW,24,SW,S,9,17,83,87,1034.9,1034.1,7,7,11.2,13.3,No
139304,28-07-16,Katherine,16,30.5,0,8,,ESE,48,SE,ESE,24,22,21,,1018.5,1013.5,0,,21,,No
139305,09-12-13,Albury,18.1,30.4,0,,,WSW,50,E,W,6,22,56,31,1006.2,1001.4,,1,22.1,29.2,No
139306,07-01-09,Hobart,11.6,22.7,0,8,8.3,NNW,52,NNW,SE,22,24,46,58,1005.5,1004,5,5,16.1,17,No
139307,21-08-15,Brisbane,15.3,22.4,0.4,3,2.6,SE,31,S,ENE,2,13,76,77,1026.6,1024.1,7,8,18.5,18.7,No
139308,13-04-16,Nhil,6.6,21.6,0,,,SSE,30,SSE,SE,11,6,81,40,1027.8,1024.7,,,13.4,20.7,No
139309,01-09-09,BadgerysCreek,3.7,22,0,,,W,37,NNE,ENE,4,11,53,34,1021.9,1019,,,14.8,21.4,No
139310,22-02-14,Bendigo,11.6,24.9,0,,,S,46,S,S,28,26,62,38,1022.1,1021.1,,,15.9,23.6,No
139311,17-01-11,Cobar,21.6,33.9,0,6.8,,SSW,41,S,SW,13,19,52,23,1005.7,1004.1,1,1,26.9,33,No
139312,30-08-13,Melbourne,14.6,19.3,3.6,6.6,3.8,NNW,52,NNW,NNW,28,26,60,49,1011.2,1011.4,5,7,15.6,18.3,Yes
139313,11-05-17,Bendigo,3.4,19,0,,,NNE,20,,NW,0,4,93,39,1026.5,1023.9,,,9.6,19,No
139314,30-11-12,Albury,23,34.4,0,,,NW,43,ENE,WSW,9,13,53,46,1010.4,1011,,5,29.5,31.1,No
139315,08-01-17,Ballarat,23.1,32.7,0,,,N,44,N,SW,28,20,31,26,1006.4,1007.3,8,8,27.6,30.6,No
139316,16-03-15,Penrith,15.9,24.3,0,,,NE,26,SW,SE,7,6,55,42,,,,,19,23.8,No
139317,18-08-12,Penrith,8,18.7,0,,,WNW,52,W,W,22,28,46,42,,,,,13.6,16.8,No
139318,22-03-14,Hobart,9.6,15.7,16.4,2.4,2.5,SSW,43,SSW,S,19,20,70,55,1020,1018.9,,,11.8,14.3,Yes
139319,31-07-12,NorfolkIsland,13.3,16.9,2.4,,8.9,W,69,W,WSW,37,31,60,53,1009.5,1009.3,7,6,15.4,16.1,Yes
139320,25-10-10,PearceRAAF,8.9,28,0,,12.4,SW,37,SSW,SW,9,28,58,36,1019.6,1017.4,0,0,18.6,26.1,No
139321,01-04-16,Richmond,14.4,30.6,0,4,,NE,31,,NE,0,17,77,35,1019.2,1014.2,1,,19.3,28.9,No
139322,21-06-15,Dartmoor,2.7,11.8,0,1.2,9.2,N,35,,NNE,0,15,,,1027.6,1023.7,,,5.1,11.3,No
139323,16-11-13,Sydney,15.7,21.7,23,,5.6,SSE,50,SSE,SSE,19,33,74,75,1016,1014.5,7,7,18,18.8,Yes
139324,10-01-16,MountGambier,8.5,33.4,0,7.6,8.8,NW,52,ENE,W,9,28,63,20,1016.3,1013.6,7,7,18.1,31.3,No
139325,21-06-12,Hobart,3.8,10.6,0.4,0.6,0.1,NNW,54,NNW,NNW,20,15,64,53,1003.5,1003.4,,,7.7,10.3,No
139326,23-01-16,Walpole,12.9,23.8,0,,,SE,41,E,SSE,13,17,71,70,1019.3,1016.9,,,20.3,22,No
139327,01-07-14,PearceRAAF,13.5,22.9,0,,2.3,NNE,35,N,NNE,20,13,35,46,1022.7,1019.9,8,6,17.8,21.6,No
139328,25-12-13,MountGinini,6.4,14.8,0,,,ENE,26,NNE,WNW,9,9,95,97,,,,,11.4,11.8,No
139329,17-01-09,Witchcliffe,15.8,26.7,0,,,SSE,50,SSE,S,28,26,62,53,1017.8,1017.7,,,21.3,25.9,No
139330,18-01-17,Albury,16.7,30.4,0,,,WNW,39,WSW,WSW,11,26,44,43,1007.2,1009,,2,25.3,26.6,No
139331,25-01-12,Canberra,13.2,25.3,0,,,ENE,30,SE,ENE,11,11,73,55,1014.3,1012.4,2,7,19.3,24.1,No
139332,17-11-12,Hobart,7.2,13.9,0.2,4.8,5.1,SE,28,SSW,SE,9,17,49,54,1016.1,1014.5,,,11.9,13.5,No
139333,22-11-11,Bendigo,9.8,22.4,0,,,W,35,WSW,WSW,13,15,61,41,1011.7,1010,7,7,15.8,19.7,No
139334,12-04-10,Brisbane,23.2,26,0.2,4.2,0,W,20,WSW,W,2,2,78,76,1012.6,1010.3,7,7,25.8,25,No
139335,08-08-12,PerthAirport,4.3,18.3,2.2,3.2,8.8,ENE,20,NE,SW,13,7,82,44,1026.6,1025.1,1,3,8.9,17.2,Yes
139336,10-01-13,NorfolkIsland,20,26,0,4.4,7.1,E,26,ENE,SSW,15,11,76,63,1013.4,1013.3,7,1,23.3,24.7,No
139337,10-01-09,NorahHead,18.4,25.6,0,,,NE,50,NNE,ENE,19,22,62,51,1016.8,1013.8,,,20.9,23.4,No
139338,27-03-14,Tuggeranong,15.7,18.4,29.4,,,NE,19,NE,NNW,7,4,100,85,1020.2,1017.7,,,16.7,18.3,Yes
139339,18-05-13,NorfolkIsland,17.3,22.1,18.2,1.2,8.5,WNW,50,WNW,W,20,20,68,73,1013,1010.8,2,4,20.5,20.7,Yes
139340,15-03-12,Nuriootpa,16.2,22.8,15.4,7.8,7.6,WNW,39,WNW,W,19,20,73,45,1007.8,1006.9,7,7,17.2,22.3,Yes
139341,02-04-09,Sale,11.2,30,0,4.8,8.5,E,35,W,ESE,9,15,99,32,1021.7,1018.5,7,4,13.2,29,No
139342,28-05-17,MountGambier,6.3,12.1,14.6,,,W,56,NNW,SW,13,26,95,73,1009.3,1011,8,8,8.5,10.2,Yes
139343,27-06-14,Dartmoor,9.3,15.6,0,1.4,6.3,N,56,N,N,26,28,82,65,1004.8,997.7,,,10.5,14.8,No
139344,02-05-10,MelbourneAirport,12.4,16.8,0,4.2,1.1,N,54,N,W,24,9,59,51,1023.9,1025.3,7,7,15.6,16.2,No
139345,09-06-11,Canberra,1.7,13,0,1.8,4,SW,39,NW,WSW,19,17,74,41,1015.4,1013.5,4,7,6.3,11.4,No
139346,29-01-16,Adelaide,12.6,19.5,17.8,,,W,50,SSW,W,6,15,86,54,1008.2,1004,,,14.7,18.1,Yes
139347,19-08-15,MountGinini,-4.2,4.7,0,,,NNE,30,NNW,NNW,6,6,46,77,,,,,1.5,4,No
139348,29-12-13,Townsville,25.7,33.1,0,10.2,12.1,NE,37,NNE,NNE,11,17,55,45,1011,1008.5,3,1,30.2,31.6,No
139349,03-04-15,PearceRAAF,13.9,30.9,0,,10.8,SSW,31,NE,E,9,13,54,27,1018.1,1014.5,,1,23.6,29.8,No
139350,25-02-12,SalmonGums,10.5,29.5,0,,,WNW,46,E,NW,13,9,57,32,,,,,20.2,28.8,No
139351,19-05-14,Sale,9.6,24.2,0,,,NW,46,N,NW,9,24,69,37,1021.1,1017.5,7,3,15.2,23.8,No
139352,25-11-12,Dartmoor,13.4,23.5,0,7,6.4,SSW,33,SE,ESE,17,9,81,54,1017.5,1017.5,,,16.2,21.6,No
139353,09-09-16,Watsonia,16.3,16.7,0,5.4,0,N,44,NNE,,20,0,81,100,1010,1008.1,8,8,16.5,15.5,No
139354,02-02-14,Mildura,24.6,44.1,0,9.2,10.8,N,30,ENE,N,9,15,28,9,1008.5,1005.9,1,5,30.9,42.3,No
139355,11-01-10,BadgerysCreek,19.3,30.7,0,,,E,37,NE,NE,11,22,63,50,1019.6,1015.1,,,24.7,28.8,No
139356,22-01-16,SydneyAirport,22.7,26.9,22.8,10.4,1.4,SSE,43,SSW,ESE,19,17,90,81,1010.8,1006.1,7,7,24.2,25.8,Yes
139357,03-10-09,Townsville,21.2,30.3,0,9,8.8,ENE,31,SSE,NNE,9,11,62,59,1015,1009.8,5,0,26.9,28.6,No
139358,14-12-15,Watsonia,10.1,27.7,0,8.6,11.7,SW,33,WSW,SW,4,19,64,43,1014.8,1013.5,7,6,18.4,26.5,No
139359,05-11-14,SalmonGums,9.8,35.5,0,,,NNW,37,NNW,NW,24,13,29,12,,,,,25.4,34.8,No
139360,05-11-12,Newcastle,15.5,30.2,0,,,,,,NE,0,19,73,44,,,0,3,21,29.8,No
139361,04-09-12,Penrith,4.1,25.5,0,,,NE,17,,SW,0,6,78,23,,,,,10.2,24.8,No
139362,06-10-16,Sydney,13,27.8,0,7.6,11.1,WSW,48,W,WSW,7,30,34,20,1019.1,1017,4,8,19.9,27.2,No
139363,05-04-14,Witchcliffe,13.6,24.5,1.6,,,SSW,30,S,SW,9,19,87,59,1012.9,1009.7,,,18.6,22.8,Yes
139364,11-01-17,Portland,14.8,20.2,0.6,,,WSW,41,WSW,W,13,24,89,65,1012.1,1013,7,8,15.6,19.3,No
139365,17-07-12,Adelaide,8.5,16.7,0,2,,N,44,N,NNW,15,19,60,44,1021.6,1018.6,,,10.9,16.5,No
139366,04-04-13,BadgerysCreek,14.3,19.6,8.6,,,SE,20,SW,ENE,9,7,98,87,1028.4,1027.7,,,14.9,17.9,Yes
139367,23-11-15,Richmond,13.8,30.1,0,13.2,,ESE,48,NNE,SE,9,28,71,46,1011.8,1009,,,20.3,28.5,No
139368,15-05-12,Penrith,4.1,19.4,0,,,SSW,28,,S,0,13,82,42,,,,,9.9,18.6,No
139369,02-08-09,Mildura,3.9,18.5,0,1.6,9,WNW,39,N,WNW,9,20,78,38,1028.3,1023.7,1,1,8.6,18.4,No
139370,20-09-16,WaggaWagga,5.2,15.3,0,1.6,,ENE,30,ENE,NE,13,13,75,57,1018.3,1014.9,,8,10.2,14.8,No
139371,27-03-17,Melbourne,19.3,31.9,0,6,6.1,NNW,69,NNE,WSW,13,17,49,76,1005,1009.7,3,7,26.7,18.6,No
139372,27-02-11,Canberra,15.8,22.6,0.6,0.8,2,SW,44,N,SW,7,26,75,55,1008.5,1009,8,8,20.1,21.6,No
139373,21-04-10,Hobart,12.8,18.9,0.2,2.2,3.7,NNW,31,NNW,ENE,17,7,88,64,1017.9,1017.3,2,7,15,17.9,No
139374,26-04-15,CoffsHarbour,9.6,21.7,0,,,W,57,SW,W,13,22,42,39,1009.1,1009.4,,,18.5,20.5,No
139375,24-03-12,Sale,9,18.7,8.2,4.2,9.4,W,59,WNW,WSW,22,33,86,42,1012.3,1014.8,4,3,12.5,17.7,Yes
139376,20-10-16,Walpole,7.6,13.8,11.6,,,SSW,59,SSW,S,26,15,68,63,1019.8,1022.4,,,11.4,11.8,Yes
139377,23-07-11,Nuriootpa,0.9,16.4,0,2,4.6,W,35,NE,WNW,7,13,63,52,1023,1020.5,6,7,8.7,14.7,No
139378,21-05-12,Watsonia,1.1,15.3,0,1.2,9,N,37,NE,N,4,17,99,52,1023.9,1020.6,1,6,6,14.6,No
139379,06-07-12,Dartmoor,-0.8,13.2,0,0.2,5.9,NNE,17,,N,0,4,100,79,1036.3,1032.8,,,1,11.2,No
139380,07-07-13,Launceston,-2.3,11.1,0,,,NNW,22,,NNW,0,9,97,69,1022.3,1021.2,,,-0.1,9.8,No
139381,12-02-12,Launceston,11,26.1,0,,,NW,33,SSE,S,17,13,68,33,1019.6,1017.4,,,16.3,24.1,No
139382,03-04-13,NorfolkIsland,20.1,23.5,3.4,3.6,2.1,NNW,46,NNE,SW,26,24,86,87,1009.8,1008.4,6,7,23,20.8,Yes
139383,24-08-16,MelbourneAirport,1.6,13.2,0.2,2.4,7.9,S,33,WSW,SSE,6,20,91,60,1016.6,1013.2,7,6,7.3,12.2,No
139384,17-11-16,PearceRAAF,7.7,23.3,6.4,,13.2,SSW,41,SSW,SW,19,26,49,39,1022.5,1020.2,5,,16.4,22.3,Yes
139385,18-08-15,Tuggeranong,-3.5,11.9,0,,,N,22,W,N,2,7,74,40,1021.4,1020.3,,,3.2,11.2,No
139386,10-08-11,Tuggeranong,-2.5,12.5,0,,,WNW,43,W,WNW,2,19,90,59,1007.6,1005.1,,,2.9,9.8,No
139387,27-10-09,CoffsHarbour,17.3,21,141.8,,0,,,E,ENE,15,24,78,82,1023.7,1023.9,8,8,20.6,20.1,Yes
139388,05-09-09,Cairns,19.2,30.2,0,5.8,11,NE,41,S,NE,15,19,57,47,1016,1012.2,2,1,25.5,28.9,No
139389,10-02-17,Canberra,18.4,41,0,,,WNW,46,W,W,9,26,56,20,1012.3,1009,,,26.6,38.9,No
139390,07-11-13,Darwin,24.7,33.5,0,7.2,11.5,NW,33,E,NNW,13,17,62,51,1010.9,1007.1,5,2,30.3,32.7,No
139391,16-12-13,MelbourneAirport,13.5,21.1,0,5,8.9,S,35,SE,S,13,15,74,55,1021.8,1020.1,7,6,14.8,20.1,No
139392,21-07-14,Walpole,9.9,17,1.6,,,NNW,43,N,NNW,13,19,86,64,1014,1009.4,,,11.7,16.3,Yes
139393,25-03-13,Mildura,11.5,29,0,6.4,9.3,WNW,26,SSE,WSW,2,11,72,34,1019.8,1017.2,4,6,16.3,26.9,No
139394,18-03-16,PerthAirport,16.8,29.8,0,9.8,10.7,E,54,E,ESE,31,22,48,32,1014.5,1010.1,1,7,20.7,29,No
139395,21-06-10,PearceRAAF,7.6,20.9,0.6,,9.1,ENE,28,ENE,SW,11,9,74,54,1019.6,1017.6,1,2,13.8,20.5,No
139396,11-09-16,Uluru,11.1,31.1,0,,,NW,33,E,NNE,15,7,36,23,1016.5,1011.8,4,,18.9,30.8,No
139397,01-05-13,NorahHead,17.2,27.9,0,,,SE,52,W,SSW,6,4,83,58,1018.5,1013.3,,,20.4,25.2,No
139398,02-12-16,NorfolkIsland,17.2,22.7,0,5.8,,SSE,33,SE,SSE,17,20,65,64,1013.9,1014.2,2,1,21.5,20.9,No
139399,02-08-12,Bendigo,-0.6,11.6,0,,,NE,28,,N,0,13,95,64,1022.8,1018.5,7,7,4,10.9,No
139400,06-11-11,Walpole,10.8,21.1,0.2,,,W,57,NW,WNW,19,28,65,53,1006,1002.8,,,17.9,20.6,No
139401,03-07-14,Melbourne,7.7,12.7,0,2.8,9.2,N,63,N,N,37,35,79,67,1025.1,1021.8,1,1,8.3,11.4,No
139402,06-09-10,MelbourneAirport,5.2,13.1,0.8,3,6.8,SSW,52,WNW,WSW,20,28,61,55,1019.4,1019.3,3,6,10.3,12.9,No
139403,16-12-10,Perth,18,33.1,0,9.8,11.9,ESE,35,ESE,ENE,13,11,42,19,1012.2,1007.8,7,1,22.2,32.4,No
139404,25-07-15,Katherine,16.6,34.7,0,4.8,,E,31,,ENE,0,17,67,33,1018.1,1013.1,0,5,24,33.5,No
139405,07-02-10,Newcastle,22.4,27.2,0.2,,,,,,SE,0,7,83,76,,,6,6,25,26.2,No
139406,26-11-10,MountGinini,10.9,17.4,0,,,NNW,33,NNW,WNW,19,15,70,67,,,,,15.8,15,No
139407,02-06-16,WaggaWagga,5.3,17.7,0,1.6,,E,22,E,ENE,13,13,68,43,1026.9,1023.7,,,10.9,17.2,No
139408,12-10-10,Sale,8.8,26.4,0,5.2,4,WNW,39,NNE,WNW,7,30,65,46,1023.8,1019.9,7,7,17.6,23.5,No
139409,21-05-11,Woomera,14.1,24.2,0,7.4,9.3,NNW,59,NNE,N,19,33,49,31,1016.6,1011.9,7,7,16.6,23.6,No
139410,25-08-09,Tuggeranong,4.9,10,2,,,W,83,NW,WNW,17,31,64,50,1007.4,1007.6,,,6.9,9.1,Yes
139411,15-10-08,Hobart,9.3,17.1,0.2,5,,W,59,W,WSW,24,19,42,35,1016.3,1018.3,2,4,14.1,15.6,No
139412,27-07-11,Richmond,1.4,16.6,0,2.2,,S,28,,SSW,0,11,75,75,1027.9,1027.3,,,9.1,13.4,No
139413,23-12-13,Albany,11.7,23.9,0,7.8,12.6,,,SSE,ESE,7,19,57,60,1017.7,1014.2,5,2,20,22.1,No
139414,30-09-14,SydneyAirport,15.7,34.2,0,8,6.8,NW,61,NNW,NNW,17,33,39,11,1013.4,1006.5,4,5,25.3,33.4,No
139415,28-04-13,Nuriootpa,15.3,21.6,0,6.8,5.8,WNW,35,W,WSW,13,19,88,56,1018.6,1017.7,7,6,17.2,20.4,No
139416,11-04-16,Bendigo,8.5,22.4,0,,,SW,37,SSW,SSW,20,20,71,44,1021.8,1020.6,8,1,15.5,21.7,No
139417,22-06-10,MelbourneAirport,1.4,12.2,0,0.8,6.6,N,19,N,SE,11,7,89,66,1038,1035.9,5,7,5,11.7,No
139418,28-10-12,NorahHead,15.7,20.1,0,,,SSE,44,SE,ESE,19,15,64,50,1025.3,1024.5,,,17,19.2,No
139419,16-03-15,AliceSprings,12,38.2,0,10.2,11.8,S,31,N,SW,2,15,14,5,1011.4,1006.5,0,0,26.8,37.1,No
139420,17-03-11,Brisbane,21.8,29.4,0,4.4,6.5,ENE,22,,ENE,0,11,69,62,1018.6,1015,6,6,26.3,27.9,No
139421,24-01-17,Albury,23.2,32.6,0,,,WSW,50,W,WNW,20,24,71,34,1008.8,1009.9,8,,25.6,31.7,No
139422,21-02-17,PearceRAAF,13.9,23.5,0,,10.2,SW,57,SW,SW,31,37,67,43,1013.9,1015.1,7,5,19.4,21.4,No
139423,04-04-12,Dartmoor,10.9,26.9,0,3.6,8.2,NNW,28,N,NW,7,15,100,48,1017.3,1014.7,,,14.9,26.3,No
139424,20-09-15,NorfolkIsland,14.5,18,5,3.4,5.9,SSW,52,S,S,19,30,56,64,1018.1,1015.5,7,5,15.3,16,Yes
139425,22-04-15,Watsonia,8.3,19.4,0,2.8,3,SE,35,S,S,11,13,82,70,1026.2,1022.1,7,7,13.9,17.8,No
139426,20-05-13,Penrith,3.9,20.1,0,,,WNW,24,,SSW,0,7,92,42,,,,,9.1,19.8,No
139427,30-01-15,SydneyAirport,14.3,25.2,0,8.8,11.2,S,43,W,SSE,24,24,45,44,1009.6,1005.6,1,3,18.9,23.3,No
139428,20-01-15,AliceSprings,25.8,,0,12,11.7,WSW,52,WSW,SW,24,28,26,11,1006.8,1004.5,6,7,35.3,41.1,No
139429,11-01-16,Walpole,18,24.9,0,,,WNW,44,W,W,13,20,70,64,1011.2,1009.4,,,21.4,23.8,No
139430,09-04-14,Walpole,15.6,28.9,0,,,NNE,37,NE,S,9,9,67,45,1013.1,1010.8,,,19,26.8,No
139431,12-11-10,Darwin,27.5,33.7,0,9,11.4,WNW,37,NNW,WNW,17,19,64,50,1009.9,1006.5,4,2,30.2,32.9,No
139432,28-11-12,Canberra,14.4,25.5,9.8,5.2,2.8,E,31,ENE,ESE,17,7,79,56,1017.6,1014.8,8,2,18.6,24.1,Yes
139433,19-05-16,Launceston,10.9,15.7,10.4,,,NW,61,NW,WNW,22,22,87,44,,,6,5,13.7,15.1,Yes
139434,09-08-11,Moree,4.6,16.4,0,2.6,8.2,SW,44,W,WSW,15,31,55,41,1012.4,1009.7,6,5,11.4,15.4,No
139435,05-08-10,Cobar,3.3,13.9,0,1.4,,SSW,31,WNW,SW,9,17,71,56,1019.7,1019.6,6,6,9.1,12.3,No
