id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
135295,2011-05-19,Cobar,7.5,23.5,0.0,2.8,,NE,28.0,NE,NW,15.0,4.0,23.0,20.0,1029.4,1026.2,1.0,0.0,16.7,23.0,No
135296,2017-05-30,Hobart,7.9,9.0,2.4,1.6,0.8,SW,44.0,WSW,SW,13.0,20.0,74.0,62.0,1012.0,1017.8,8.0,7.0,8.6,8.4,Yes
135297,2012-07-29,Newcastle,5.0,18.2,0.0,,,,,,SW,0.0,4.0,70.0,52.0,,,0.0,6.0,10.8,15.5,No
135298,2016-03-24,Dartmoor,13.6,18.0,0.6,1.2,0.1,SSW,24.0,S,SSW,7.0,13.0,88.0,73.0,1021.9,1020.5,,,15.0,17.1,No
135299,2010-05-20,Penrith,6.8,20.2,0.0,,,NNE,17.0,S,NNE,6.0,9.0,100.0,53.0,,,,,10.3,19.0,No
135300,2016-12-09,Townsville,23.2,33.8,0.0,11.2,,NNE,37.0,ENE,NE,17.0,17.0,56.0,51.0,1011.2,1008.0,1.0,,30.1,32.7,No
135301,2010-07-16,SydneyAirport,7.2,17.1,0.0,4.4,9.4,W,39.0,W,S,15.0,26.0,51.0,59.0,1025.9,1024.2,3.0,1.0,12.1,14.9,No
135302,2012-10-28,PearceRAAF,13.2,36.1,0.0,,10.8,WNW,48.0,NE,W,13.0,26.0,12.0,35.0,1010.0,1007.5,,,31.7,27.4,No
135303,2013-05-23,Albury,5.4,17.2,0.0,,,SE,33.0,SSE,SSE,17.0,20.0,59.0,45.0,1016.9,1017.6,,,13.5,16.9,No
135304,2011-07-01,WaggaWagga,1.4,14.3,0.0,2.4,9.1,E,22.0,E,SE,15.0,9.0,83.0,47.0,1033.6,1028.8,7.0,5.0,5.5,13.8,No
135305,2015-05-31,Walpole,6.0,19.5,0.0,,,NW,31.0,NNW,W,7.0,11.0,89.0,66.0,1023.1,1020.5,,,12.8,18.0,No
135306,2016-08-18,NorahHead,13.7,23.7,0.0,,,NE,31.0,WNW,NE,2.0,15.0,53.0,56.0,1024.3,1020.9,,,17.8,20.7,No
135307,2017-02-16,CoffsHarbour,19.5,29.8,0.2,,,NNE,52.0,NNW,NNE,17.0,33.0,65.0,65.0,1014.4,1012.2,1.0,,25.6,27.7,No
135308,2010-09-08,Sale,-0.7,15.1,0.2,2.8,9.8,ESE,30.0,N,ESE,6.0,13.0,81.0,38.0,1027.0,1021.1,2.0,2.0,7.9,14.7,No
135309,2013-01-10,Albany,18.3,21.1,0.0,7.8,6.0,,,WSW,WSW,33.0,33.0,68.0,79.0,1009.1,1008.9,7.0,8.0,19.9,18.7,No
135310,2016-05-12,Darwin,21.8,31.7,0.0,8.8,11.1,SE,44.0,SE,ESE,28.0,22.0,44.0,40.0,1012.3,1009.1,1.0,2.0,24.5,30.9,No
135311,2011-01-18,NorahHead,20.3,24.5,0.0,,,SSE,41.0,SSE,ESE,13.0,17.0,79.0,70.0,1007.4,1007.6,,,22.2,23.4,No
135312,2016-07-12,Albury,8.6,12.9,0.4,,,NW,69.0,N,NW,19.0,37.0,79.0,61.0,1007.3,1004.2,8.0,,9.3,12.0,No
135313,2013-04-10,PearceRAAF,16.8,36.6,0.0,,7.3,SW,31.0,S,S,7.0,9.0,52.0,14.0,1014.5,1012.0,3.0,6.0,24.5,36.0,No
135314,2009-12-03,BadgerysCreek,10.1,30.5,0.2,,,E,41.0,NNE,ENE,11.0,20.0,57.0,24.0,1022.5,1016.4,,,18.9,28.9,No
135315,2015-07-31,Moree,4.1,20.6,0.0,,,NNE,26.0,NNE,NW,15.0,11.0,70.0,41.0,1024.9,1021.7,,,10.7,19.7,No
135316,2015-05-17,Williamtown,10.6,19.4,,,,SSW,19.0,NW,S,11.0,13.0,96.0,69.0,1035.1,1032.1,4.0,7.0,13.1,18.6,
135317,2012-09-04,NorahHead,9.1,22.0,0.0,,,NNE,20.0,NNW,E,7.0,9.0,53.0,54.0,1022.9,1019.8,,,17.9,19.6,No
135318,2009-03-01,Darwin,24.3,32.1,7.0,4.0,9.9,WSW,31.0,SSE,NNE,9.0,22.0,92.0,71.0,1009.0,1005.6,5.0,5.0,26.4,30.2,Yes
135319,2012-07-14,BadgerysCreek,4.5,18.9,0.0,,,WNW,41.0,NW,WNW,4.0,20.0,87.0,41.0,1013.3,1009.8,,,11.1,18.0,No
135320,2012-01-25,Portland,16.7,21.0,0.0,8.4,8.7,SE,41.0,SE,SE,19.0,24.0,97.0,57.0,1017.4,1017.3,8.0,3.0,16.9,20.2,No
135321,2014-01-08,Moree,19.0,34.4,0.0,12.2,10.8,ENE,59.0,NE,NE,26.0,24.0,48.0,25.0,1016.4,1013.1,2.0,6.0,24.7,32.7,No
135322,2009-08-10,Sydney,6.8,16.3,0.0,1.8,4.1,,,WNW,E,11.0,15.0,77.0,59.0,1019.8,1017.0,7.0,8.0,9.1,15.7,No
135323,2014-10-14,Dartmoor,3.5,15.9,3.4,2.6,4.9,S,37.0,S,SSW,11.0,19.0,93.0,49.0,1026.3,1025.8,,,10.3,13.9,Yes
135324,2009-01-09,Walpole,13.9,25.6,0.0,,,SSE,35.0,E,SSE,15.0,17.0,70.0,67.0,1019.6,1017.0,,,19.9,22.8,No
135325,2015-09-16,Albany,9.8,15.8,0.0,2.2,7.1,,,N,,4.0,,66.0,,1030.3,1027.3,8.0,,12.5,,No
135326,2015-04-15,Moree,16.6,28.9,0.0,6.0,10.9,E,35.0,NNE,SSE,24.0,6.0,67.0,39.0,1025.7,1021.9,7.0,2.0,21.1,27.9,No
135327,2013-06-18,Richmond,0.5,18.0,0.0,1.2,,S,24.0,,S,0.0,11.0,99.0,42.0,1014.2,1012.4,,,6.2,16.8,No
135328,2014-01-10,Sydney,19.0,25.7,0.4,6.6,9.3,ENE,41.0,ESE,ENE,4.0,26.0,66.0,59.0,1022.2,1019.6,6.0,3.0,22.3,23.8,No
135329,2009-01-24,Nuriootpa,14.6,27.0,1.0,10.4,11.4,W,50.0,WSW,SW,20.0,17.0,63.0,30.0,1012.6,1012.7,7.0,,16.8,24.4,No
135330,2016-10-02,Nuriootpa,9.4,21.6,0.0,2.6,8.5,WNW,67.0,N,WSW,28.0,24.0,38.0,64.0,995.8,996.3,3.0,,18.7,17.3,No
135331,2012-03-31,MelbourneAirport,16.1,28.9,0.4,8.2,8.3,NNE,72.0,N,NW,48.0,24.0,59.0,37.0,1012.9,1012.3,4.0,6.0,18.2,26.8,No
135332,2013-05-30,Witchcliffe,7.4,13.1,24.6,,,SSW,46.0,S,SSE,17.0,24.0,87.0,90.0,1016.7,1019.4,,,8.7,8.2,Yes
135333,2013-12-23,MountGambier,11.4,18.6,0.4,2.4,4.3,SW,43.0,SSW,SW,24.0,26.0,70.0,48.0,1015.4,1017.1,7.0,6.0,14.1,16.8,No
135334,2014-03-18,Portland,11.4,20.7,0.8,2.8,8.5,WNW,50.0,NNW,WNW,13.0,30.0,99.0,58.0,1018.4,1020.4,6.0,,13.9,19.2,No
135335,2009-06-13,GoldCoast,10.3,21.4,0.0,,,NW,35.0,NW,WNW,9.0,17.0,68.0,45.0,1020.8,1016.9,,,16.0,20.8,No
135336,2012-08-06,Newcastle,9.2,20.5,0.0,,,,,W,NW,4.0,4.0,51.0,22.0,,,1.0,0.0,14.2,20.0,No
135337,2017-02-20,NorahHead,17.3,26.0,0.0,,,SSE,31.0,W,ESE,7.0,20.0,46.0,40.0,1011.2,1010.1,,,20.3,24.0,No
135338,2014-01-08,Canberra,9.5,24.7,0.0,,,ENE,50.0,ESE,ESE,17.0,11.0,53.0,35.0,1022.2,1018.8,,2.0,15.2,23.0,No
135339,2009-11-19,Bendigo,20.6,38.8,0.0,7.2,,SW,39.0,N,SW,9.0,20.0,20.0,7.0,1005.1,1005.2,5.0,4.0,29.3,37.9,No
135340,2009-12-02,Sale,10.0,21.2,0.0,4.8,13.1,E,46.0,NE,E,22.0,31.0,52.0,47.0,1023.0,1020.5,2.0,1.0,16.6,20.7,No
135341,2014-07-10,Canberra,2.0,10.0,3.0,,,WNW,52.0,NNW,WNW,28.0,26.0,87.0,64.0,1006.5,1008.1,1.0,7.0,5.5,7.9,Yes
135342,2012-05-21,AliceSprings,2.1,21.3,0.0,6.2,10.2,SE,41.0,E,ESE,7.0,20.0,36.0,18.0,1023.9,1020.5,0.0,0.0,12.9,20.7,No
135343,2011-03-05,Mildura,9.9,24.5,0.0,6.2,11.9,SE,35.0,SE,ESE,22.0,13.0,63.0,27.0,1021.1,1019.2,0.0,0.0,13.6,22.8,No
135344,2010-10-30,Ballarat,13.6,17.1,0.4,,,N,35.0,NNE,SW,15.0,19.0,91.0,99.0,1006.9,1007.0,8.0,8.0,17.0,11.8,No
135345,2011-08-28,Ballarat,1.9,14.0,0.0,,,N,46.0,N,NNW,20.0,30.0,98.0,64.0,1020.7,1016.1,2.0,8.0,7.8,13.1,No
135346,2013-01-16,Portland,8.7,24.0,0.0,7.0,12.4,ESE,31.0,SE,E,15.0,17.0,78.0,55.0,1015.9,1014.9,,,16.8,22.1,No
135347,2009-10-11,Moree,14.5,22.0,0.0,7.8,7.2,NNE,54.0,NNE,NE,26.0,31.0,53.0,47.0,1022.6,1018.3,6.0,3.0,17.0,20.4,No
135348,2016-06-16,Ballarat,4.0,10.4,0.2,,,N,54.0,NNE,NNE,31.0,24.0,99.0,100.0,1020.8,1015.0,8.0,8.0,4.8,7.5,No
135349,2013-08-10,Tuggeranong,2.8,19.1,0.0,,,WSW,37.0,N,W,11.0,19.0,69.0,24.0,1016.6,1014.6,,,9.3,18.6,No
135350,2016-04-14,GoldCoast,19.4,26.2,20.8,,,ESE,76.0,SE,SE,44.0,43.0,85.0,57.0,1025.1,1023.8,,,23.0,25.2,Yes
135351,2010-02-21,Cobar,20.9,34.0,0.0,8.0,12.4,N,31.0,NNW,WNW,9.0,6.0,51.0,25.0,1016.9,1014.2,1.0,2.0,25.8,33.1,No
135352,2016-12-13,Sale,11.9,35.1,0.0,,,NW,59.0,WSW,NW,6.0,35.0,58.0,19.0,1009.7,1004.9,,7.0,23.8,33.2,No
135353,2014-10-24,Sale,15.1,28.1,0.0,,,E,35.0,ENE,ESE,6.0,9.0,93.0,66.0,1013.4,1010.0,8.0,6.0,16.1,25.3,No
135354,2013-05-14,Hobart,6.8,15.3,0.0,3.2,6.9,NNW,37.0,NNW,N,28.0,13.0,72.0,50.0,1005.8,1005.6,,,8.8,13.9,No
135355,2016-06-26,Bendigo,-1.7,8.0,0.2,,,N,17.0,,N,0.0,9.0,97.0,73.0,1021.7,1018.1,8.0,8.0,2.7,7.7,No
135356,2012-10-03,Townsville,20.3,28.7,0.0,11.4,10.3,SE,54.0,ESE,ENE,35.0,35.0,53.0,48.0,1021.8,1018.2,2.0,2.0,25.0,26.9,No
135357,2011-05-26,Richmond,10.5,19.2,0.0,,,S,31.0,SSW,SW,4.0,11.0,59.0,42.0,1017.4,1015.5,,,13.8,18.9,No
135358,2011-05-16,Ballarat,6.7,10.6,0.4,,,W,31.0,WNW,WNW,13.0,19.0,88.0,71.0,1032.5,1030.7,7.0,7.0,7.8,10.2,No
135359,2015-09-05,Cobar,3.8,17.6,0.0,2.2,,SSW,33.0,S,SW,9.0,13.0,60.0,35.0,1024.3,1020.2,1.0,1.0,11.7,17.1,No
135360,2014-02-09,Uluru,21.8,41.0,0.0,,,ESE,59.0,E,ESE,13.0,19.0,29.0,15.0,1007.8,1004.5,,,32.0,39.5,No
135361,2011-05-10,NorfolkIsland,16.9,22.8,1.8,2.8,4.3,NNE,56.0,NNE,NE,22.0,24.0,78.0,88.0,1016.1,1011.4,7.0,7.0,20.6,20.8,Yes
135362,2013-07-02,GoldCoast,15.0,21.0,58.4,,,SSE,80.0,S,S,31.0,35.0,91.0,69.0,1014.5,1014.3,,,17.2,20.3,Yes
135363,2012-07-31,Dartmoor,3.5,13.1,0.2,0.8,1.3,ESE,20.0,,S,0.0,11.0,100.0,75.0,1032.3,1029.3,,,6.9,11.9,No
135364,2009-01-24,MountGinini,12.0,19.0,22.0,,,,,W,W,31.0,20.0,100.0,61.0,,,,,12.7,17.1,Yes
135365,2010-07-11,Perth,10.0,19.0,12.8,1.0,5.4,NW,61.0,N,WNW,11.0,22.0,96.0,63.0,1014.8,1010.5,7.0,7.0,11.9,17.7,Yes
135366,2014-06-19,SydneyAirport,9.8,21.2,0.0,1.8,8.5,NNW,28.0,WNW,NE,17.0,20.0,68.0,53.0,1027.7,1022.8,3.0,3.0,14.4,19.7,No
135367,2014-03-09,Walpole,10.7,22.4,1.4,,,W,41.0,WNW,WSW,13.0,19.0,67.0,48.0,1017.1,1017.3,,,18.7,21.5,Yes
135368,2013-11-13,Bendigo,8.9,17.0,14.0,1.9,,W,43.0,WNW,W,20.0,20.0,80.0,68.0,1015.3,1014.5,8.0,8.0,11.6,14.2,Yes
135369,2013-01-29,GoldCoast,23.0,31.1,73.2,,,NNE,33.0,N,NE,17.0,26.0,75.0,87.0,1004.2,1003.6,,,26.2,27.3,Yes
135370,2014-11-19,Cairns,24.3,31.9,0.2,7.6,11.4,NNE,33.0,NE,NE,13.0,17.0,71.0,68.0,1016.3,1013.2,7.0,1.0,29.2,29.7,No
135371,2014-12-02,AliceSprings,25.9,39.4,0.0,11.8,8.3,NNW,50.0,N,ESE,33.0,20.0,34.0,32.0,1005.6,1001.7,6.0,7.0,33.4,34.5,No
135372,2015-09-01,Launceston,0.6,16.3,0.0,,,NW,26.0,,ESE,0.0,4.0,88.0,48.0,,,,,7.7,15.9,No
135373,2010-04-02,Albany,16.5,19.5,38.0,3.4,2.0,,,E,E,26.0,31.0,97.0,91.0,1014.6,1008.6,8.0,8.0,18.2,19.0,Yes
135374,2011-03-26,AliceSprings,9.0,25.3,0.0,6.4,11.5,ESE,48.0,ESE,SE,19.0,28.0,59.0,26.0,1018.7,1014.8,0.0,0.0,17.1,25.0,No
135375,2011-06-01,Richmond,12.9,18.8,10.2,1.6,,SE,37.0,SSW,S,17.0,13.0,83.0,75.0,1025.8,1024.9,,,15.7,17.7,Yes
135376,2012-04-13,GoldCoast,16.9,25.1,14.4,,,SSE,63.0,S,SSE,17.0,26.0,81.0,72.0,1028.4,1026.4,,,20.5,23.4,Yes
135377,2012-04-07,Sydney,18.2,28.3,0.0,8.0,9.2,SSE,57.0,WSW,SSE,15.0,31.0,69.0,59.0,1015.2,1016.9,,,21.5,23.3,No
135378,2015-06-03,NorahHead,8.5,16.6,0.0,,,W,26.0,WSW,S,11.0,13.0,65.0,66.0,1022.5,1020.5,,,11.9,15.4,No
135379,2017-03-10,MountGambier,14.4,25.7,0.0,,,SSW,31.0,SSE,S,19.0,20.0,82.0,48.0,1018.4,1016.5,8.0,8.0,16.7,24.3,No
135380,2016-04-11,Brisbane,21.7,30.5,0.0,5.0,0.7,W,19.0,WNW,S,2.0,4.0,69.0,44.0,1017.9,1014.6,8.0,7.0,25.8,29.0,No
135381,2015-03-25,Cobar,10.0,24.2,0.0,10.4,,WNW,41.0,SSE,SW,9.0,13.0,43.0,20.0,1017.8,1015.7,1.0,1.0,14.2,22.2,No
135382,2015-04-29,Moree,9.5,25.0,0.0,3.8,9.7,ENE,35.0,E,E,28.0,13.0,53.0,28.0,1026.1,1022.2,2.0,3.0,17.8,23.6,No
135383,2010-01-18,Moree,15.2,27.4,13.6,11.2,13.3,SW,56.0,S,SW,19.0,30.0,43.0,25.0,1007.1,1005.3,0.0,0.0,21.2,26.1,Yes
135384,2013-10-10,Darwin,25.6,36.6,0.0,7.6,9.4,N,39.0,W,NNE,9.0,26.0,69.0,24.0,1012.3,1008.8,7.0,6.0,30.7,35.6,No
135385,2011-02-20,SalmonGums,16.7,22.4,0.0,,,E,44.0,ESE,ESE,17.0,26.0,91.0,70.0,,,,,17.8,21.0,No
135386,2015-07-13,Witchcliffe,2.1,15.8,0.0,,,SE,31.0,,SE,0.0,17.0,99.0,58.0,1033.9,1030.6,,,6.2,15.1,No
135387,2009-04-07,Ballarat,7.5,15.7,0.0,,,S,41.0,S,S,22.0,20.0,93.0,63.0,1029.4,1027.6,7.0,8.0,9.5,15.0,No
135388,2011-03-04,Cobar,15.9,30.9,0.0,7.2,,ESE,31.0,SE,SSW,11.0,13.0,44.0,13.0,1012.7,1010.9,7.0,7.0,19.1,28.7,No
135389,2015-03-11,Cobar,21.9,35.2,0.0,11.6,,WSW,35.0,NE,SE,20.0,9.0,56.0,32.0,1014.1,1011.2,0.0,5.0,24.9,32.9,No
135390,2013-04-20,Brisbane,14.0,25.5,0.0,6.8,10.7,W,30.0,SW,WSW,4.0,13.0,43.0,25.0,1011.7,1008.1,2.0,1.0,20.0,24.9,No
135391,2012-01-07,Newcastle,13.2,26.2,0.0,,,,,,NE,0.0,6.0,72.0,90.0,,,4.0,1.0,20.6,20.5,No
135392,2013-05-25,Moree,6.1,21.0,0.0,4.0,9.8,SSW,31.0,SSW,SSW,19.0,11.0,81.0,39.0,1022.6,1021.0,0.0,3.0,11.9,20.0,No
135393,2014-08-08,Ballarat,6.6,11.8,0.4,,,N,28.0,NNW,NW,9.0,17.0,93.0,58.0,1031.7,1029.3,8.0,8.0,8.2,10.8,No
135394,2011-08-19,Walpole,12.3,20.7,0.0,,,NW,33.0,NNE,NNW,15.0,11.0,62.0,49.0,1019.1,1014.8,,,14.1,19.8,No
135395,2017-06-16,Moree,8.1,20.7,0.0,,,E,26.0,ESE,E,11.0,7.0,79.0,49.0,1024.5,1021.5,1.0,,12.5,20.1,No
135396,2010-01-28,MountGambier,7.2,23.6,0.0,7.6,10.9,S,43.0,SE,SSE,17.0,28.0,62.0,43.0,1012.8,1011.3,1.0,1.0,16.5,22.3,No
135397,2014-11-26,Brisbane,23.4,29.1,3.6,7.8,5.1,ENE,24.0,N,ENE,7.0,11.0,79.0,63.0,1017.2,1014.7,7.0,7.0,24.5,27.8,Yes
135398,2012-04-06,NorahHead,18.8,26.7,0.0,,,NNE,43.0,NW,NE,4.0,22.0,65.0,63.0,1021.6,1017.4,,,23.3,23.9,No
135399,2016-08-17,Portland,9.3,15.3,1.6,,,WSW,59.0,SE,E,9.0,15.0,70.0,61.0,1024.5,1021.8,4.0,1.0,10.8,13.3,Yes
135400,2015-06-01,Cairns,22.3,27.0,0.0,3.4,0.3,SE,35.0,SSE,ESE,13.0,15.0,72.0,74.0,1016.0,1013.8,7.0,8.0,25.2,25.8,No
135401,2016-05-02,Moree,12.8,23.2,3.0,14.4,,SSW,35.0,E,SW,11.0,22.0,98.0,91.0,1018.3,1016.3,8.0,8.0,16.2,18.9,Yes
135402,2015-10-16,Nhil,17.2,23.7,0.0,,,WSW,33.0,SSW,SW,13.0,17.0,94.0,36.0,1019.0,1020.8,,,18.0,22.5,No
135403,2010-05-06,Penrith,4.9,21.4,1.2,,,WSW,39.0,,SW,0.0,17.0,67.0,36.0,,,,,12.3,20.9,Yes
135404,2013-12-28,Melbourne,14.8,36.5,0.0,5.4,12.4,NNW,72.0,N,N,46.0,39.0,58.0,12.0,1004.9,999.3,,,21.1,34.1,No
135405,2013-11-17,MountGinini,-0.2,12.8,0.6,,,ESE,35.0,ESE,ESE,13.0,7.0,95.0,51.0,,,,,4.1,12.4,No
135406,2008-12-31,AliceSprings,18.0,34.5,0.0,11.8,7.6,ESE,37.0,E,ESE,19.0,13.0,18.0,14.0,1007.3,1003.4,2.0,6.0,27.3,34.4,No
135407,2012-08-01,Perth,8.5,16.8,11.2,3.4,5.4,SW,28.0,WNW,WNW,4.0,4.0,72.0,83.0,1017.5,1017.3,2.0,4.0,14.4,14.7,Yes
135408,2011-06-09,Portland,7.3,13.1,2.6,0.6,3.6,SSE,41.0,S,S,17.0,22.0,86.0,82.0,1026.1,1025.1,7.0,7.0,10.9,12.0,Yes
135409,2011-10-02,NorfolkIsland,17.3,20.2,0.8,2.4,0.5,N,65.0,NNE,N,28.0,35.0,88.0,90.0,1012.0,1008.1,6.0,7.0,19.0,19.5,No
135410,2014-09-18,Nuriootpa,0.5,14.0,0.2,2.2,1.4,SE,31.0,,SSE,0.0,20.0,76.0,71.0,1026.9,1024.4,7.0,7.0,7.6,11.4,No
135411,2013-03-03,CoffsHarbour,19.0,25.9,36.0,1.8,1.2,E,41.0,ESE,ESE,19.0,22.0,75.0,69.0,1016.0,1015.6,8.0,8.0,23.6,24.6,Yes
135412,2014-09-08,WaggaWagga,5.3,21.3,0.0,4.0,10.8,NNE,44.0,ENE,NNE,20.0,22.0,63.0,38.0,1026.7,1020.2,0.0,3.0,13.7,20.4,No
135413,2015-08-15,Penrith,4.0,19.4,0.0,,,E,22.0,NE,ESE,4.0,2.0,77.0,42.0,,,,,10.2,19.2,No
135414,2014-02-23,Albany,15.9,26.4,0.0,6.8,11.3,,,,ESE,0.0,19.0,81.0,81.0,1018.2,1015.6,0.0,0.0,20.2,20.2,No
135415,2011-03-04,Darwin,24.0,30.3,15.4,4.2,2.0,NW,41.0,W,WSW,20.0,24.0,81.0,72.0,1008.3,1005.5,7.0,7.0,27.1,28.2,Yes
135416,2011-09-29,Brisbane,16.9,22.1,0.0,4.0,3.1,NNW,28.0,N,NNW,4.0,9.0,69.0,66.0,1013.2,1006.7,8.0,2.0,18.5,21.4,No
135417,2011-10-16,MelbourneAirport,7.7,17.5,1.4,5.8,11.9,WSW,67.0,W,WSW,30.0,43.0,60.0,28.0,1018.5,1022.2,4.0,5.0,11.6,16.7,Yes
135418,2010-11-18,BadgerysCreek,13.0,26.8,0.0,,,S,35.0,S,NNE,6.0,7.0,80.0,47.0,1015.8,1011.5,,,18.8,26.5,No
135419,2012-06-20,Darwin,18.2,29.8,0.0,6.4,10.8,ESE,43.0,ESE,SSE,19.0,13.0,42.0,23.0,1015.5,1012.4,0.0,0.0,21.6,29.2,No
135420,2013-03-19,SydneyAirport,14.0,24.2,0.0,6.4,10.7,SSE,31.0,NW,SE,9.0,20.0,60.0,41.0,1024.4,1023.1,2.0,3.0,17.8,23.1,No
135421,2012-05-25,Brisbane,17.7,19.8,0.4,1.2,0.0,WNW,31.0,,WNW,0.0,6.0,93.0,88.0,1018.3,1015.6,8.0,8.0,18.8,16.9,No
135422,2014-11-23,Sale,15.5,23.0,0.2,,,W,35.0,NW,ESE,11.0,20.0,69.0,54.0,1012.8,1011.5,3.0,5.0,18.6,21.7,No
135423,2010-03-31,AliceSprings,17.8,30.5,0.0,8.0,10.0,E,39.0,E,ESE,17.0,19.0,53.0,29.0,1014.9,1011.3,2.0,6.0,24.2,29.7,No
135424,2011-05-14,NorahHead,10.7,16.2,0.0,,,SW,39.0,WSW,SW,15.0,17.0,44.0,40.0,1015.8,1017.5,,,13.4,15.7,No
135425,2014-10-01,MelbourneAirport,5.3,15.6,4.4,8.6,8.3,SW,48.0,WSW,SSW,26.0,24.0,57.0,57.0,1023.3,1023.9,1.0,7.0,11.4,13.3,Yes
135426,2011-03-14,Darwin,24.2,31.6,19.6,4.8,9.0,NW,48.0,N,NW,28.0,22.0,81.0,68.0,1008.2,1004.9,6.0,4.0,28.8,31.0,Yes
135427,2008-12-26,Brisbane,21.8,28.7,0.8,4.6,3.4,ESE,28.0,ENE,NNE,15.0,13.0,68.0,61.0,1014.7,1012.8,7.0,7.0,26.8,27.0,No
135428,2014-06-16,Adelaide,9.7,16.5,0.4,2.8,,WNW,39.0,WNW,S,15.0,11.0,85.0,93.0,1025.6,1025.6,,,14.3,14.3,No
135429,2011-08-15,Penrith,4.8,19.4,0.0,,,E,20.0,,NNE,0.0,2.0,99.0,47.0,,,,,7.6,18.8,No
135430,2015-05-23,GoldCoast,15.6,22.4,0.2,,,S,63.0,S,S,41.0,35.0,54.0,55.0,1022.6,1023.0,,,19.5,20.8,No
135431,2017-03-09,Williamtown,16.8,25.1,3.2,,,S,50.0,NW,S,13.0,24.0,87.0,52.0,1015.5,1014.4,8.0,8.0,19.4,24.0,Yes
135432,2014-07-29,Bendigo,2.2,15.4,0.0,,,NW,59.0,NW,NNW,24.0,28.0,80.0,74.0,1013.6,1011.7,,8.0,9.0,14.4,No
135433,2015-04-27,Tuggeranong,1.9,16.1,0.0,,,WNW,24.0,NW,W,9.0,9.0,69.0,46.0,1019.6,1018.4,,,8.0,15.7,No
135434,2010-10-25,NorfolkIsland,17.5,22.3,1.8,2.8,9.1,E,54.0,ENE,ENE,28.0,39.0,89.0,75.0,1023.6,1021.7,7.0,4.0,19.5,21.3,Yes
135435,2009-04-19,Williamtown,14.6,21.1,41.0,3.8,5.6,SSE,61.0,SW,SSE,24.0,37.0,85.0,67.0,1017.5,1015.6,4.0,6.0,18.5,20.3,Yes
135436,2012-09-30,Wollongong,8.2,20.3,0.0,,,NNW,61.0,WSW,SSW,24.0,26.0,29.0,30.0,1017.9,1018.5,,1.0,15.4,18.7,No
135437,2010-05-02,Watsonia,9.7,17.5,0.0,4.2,1.1,NE,50.0,N,,19.0,0.0,59.0,59.0,1023.9,1025.1,7.0,7.0,16.1,15.8,No
135438,2016-11-20,AliceSprings,17.7,39.2,0.0,,,N,46.0,NE,NNW,22.0,22.0,23.0,12.0,1010.7,1005.4,,7.0,29.8,37.2,No
135439,2010-07-14,Portland,7.3,13.0,9.6,2.4,4.0,WSW,63.0,NW,SW,28.0,33.0,91.0,83.0,1001.9,1003.5,8.0,8.0,8.2,9.7,Yes
135440,2015-09-13,Hobart,10.0,22.6,0.0,2.2,8.7,NNW,31.0,NNW,E,17.0,11.0,75.0,50.0,1022.1,1018.6,5.0,7.0,13.4,18.8,No
135441,2015-07-05,Launceston,5.6,10.2,1.2,,,SE,13.0,ENE,S,2.0,4.0,96.0,93.0,,,8.0,8.0,7.4,9.9,Yes
135442,2013-05-25,Portland,10.9,16.6,0.8,2.2,6.7,W,56.0,W,W,26.0,30.0,81.0,69.0,1026.1,1025.1,7.0,7.0,14.4,15.5,No
135443,2010-12-20,Newcastle,10.8,,0.0,,,,,NW,NW,28.0,28.0,50.0,28.0,,,1.0,1.0,16.0,22.8,No
135444,2013-01-08,NorahHead,20.5,40.4,0.0,,,N,48.0,,NW,0.0,19.0,58.0,22.0,1006.7,999.7,,,28.0,39.1,No
135445,2016-07-13,Bendigo,2.5,9.8,4.6,,,WNW,50.0,WNW,WSW,17.0,22.0,83.0,61.0,1019.0,1023.2,8.0,8.0,3.9,9.6,Yes
135446,2013-01-10,PerthAirport,13.0,27.4,0.0,8.8,13.1,SSW,52.0,SSE,SW,20.0,31.0,48.0,44.0,1010.7,1007.4,3.0,1.0,22.7,26.1,No
135447,2013-11-14,SydneyAirport,16.9,28.6,0.0,9.6,13.2,W,43.0,WSW,ESE,20.0,28.0,27.0,36.0,1014.3,1011.4,0.0,1.0,21.9,23.4,No
135448,2014-06-16,MountGambier,9.2,14.9,7.8,0.4,5.4,SW,44.0,WNW,SW,13.0,24.0,88.0,73.0,1020.4,1022.0,1.0,6.0,12.8,13.6,Yes
135449,2012-08-21,Hobart,7.3,15.6,0.0,1.0,5.6,NNW,41.0,N,NNW,11.0,28.0,81.0,48.0,1016.2,1011.0,,,9.3,14.0,No
135450,2016-05-08,Cobar,18.0,21.0,6.8,4.2,,NNE,43.0,NE,NNE,24.0,20.0,67.0,92.0,1011.8,1008.8,8.0,8.0,20.0,17.1,Yes
135451,2015-12-19,PearceRAAF,14.1,24.4,0.0,,13.2,S,50.0,SSE,SW,30.0,30.0,36.0,34.0,1014.5,1011.7,,,20.1,23.1,No
135452,2013-01-21,Tuggeranong,17.4,33.9,0.0,,,E,33.0,ESE,NNW,6.0,15.0,69.0,28.0,1014.5,1008.6,,,20.1,32.1,No
